,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,RevolvingUtilizationOfUnsecuredLinesind,overdue_ind,label
34755,0.07184013,31,0.0,0.596640896,3750.0,7,0.0,2,0.0,0.0,False,True,0
86719,0.525977633,33,0.0,0.805297713,8833.0,11,0.0,4,0.0,0.0,False,True,0
118186,0.017090132,41,0.0,22.0,5400.0,5,0.0,0,0.0,0.0,False,True,0
9486,0.9999998999999999,83,0.0,0.138818059,13333.0,3,0.0,2,0.0,0.0,False,True,0
126448,0.7640232109999999,35,1.0,0.331487634,5417.0,7,0.0,1,1.0,0.0,False,False,0
62509,0.067793221,58,0.0,0.129731016,4200.0,3,2.0,0,0.0,1.0,False,False,0
105719,0.211330398,62,0.0,0.039558418,25000.0,6,0.0,0,0.0,1.0,False,True,0
124906,0.503207674,53,1.0,0.122604832,7201.0,10,0.0,0,1.0,0.0,False,False,0
93333,0.9066947,38,0.0,0.402838252,6200.0,6,0.0,0,0.0,4.0,False,True,0
12341,0.08112735900000001,42,0.0,607.0,5400.0,8,0.0,1,0.0,0.0,False,True,0
97538,0.03253721,66,0.0,0.21550530699999998,6500.0,4,0.0,1,0.0,1.0,False,True,0
74058,0.27904223100000003,52,0.0,0.7328519859999999,3600.0,7,0.0,1,0.0,1.0,False,True,0
144083,0.68224553,55,0.0,0.398306082,8500.0,12,0.0,3,0.0,1.0,False,True,0
114635,0.033396319,72,0.0,0.407027818,3414.0,20,0.0,1,2.0,0.0,False,False,1
46490,0.162094596,53,0.0,3200.0,5400.0,6,0.0,2,0.0,0.0,False,True,0
90222,0.29652251,43,5.0,0.45810914700000005,1300.0,7,3.0,0,0.0,1.0,False,False,0
66693,0.015260302,56,0.0,0.460311181,7583.0,5,0.0,2,0.0,3.0,False,True,0
15309,0.9999998999999999,32,1.0,0.354929014,5000.0,5,0.0,1,0.0,0.0,False,False,0
2830,0.023939941,52,0.0,0.061269517999999995,11783.0,5,0.0,0,0.0,0.0,False,True,0
125109,0.0,76,0.0,0.0,5400.0,4,0.0,0,0.0,0.0,True,True,0
41948,0.012430758,62,0.0,0.233576642,11233.0,22,0.0,1,0.0,1.0,False,True,0
77103,0.944401459,41,0.0,0.7539225940000001,3823.0,4,0.0,1,0.0,3.0,False,True,0
76050,0.675953383,40,0.0,0.462222222,3599.0,10,0.0,1,0.0,0.0,False,True,0
6479,0.0,42,1.0,0.058535219000000006,7140.0,2,0.0,0,0.0,1.0,True,False,0
76339,0.9999998999999999,22,0.0,0.037308461,1500.0,0,0.0,0,0.0,0.0,False,True,0
21315,0.12222149800000001,33,0.0,0.242651657,3197.0,7,0.0,0,0.0,0.0,False,True,1
128288,0.9599462040000001,61,0.0,0.641474935,6562.0,11,0.0,0,0.0,1.0,False,True,0
47335,0.184002222,26,0.0,0.7307189540000001,764.0,3,0.0,0,0.0,0.0,False,True,0
96073,0.028565714,85,0.0,0.004544628,5500.0,3,0.0,0,0.0,0.0,False,True,0
30084,0.075646218,47,0.0,0.287225919,9166.0,4,0.0,1,0.0,2.0,False,True,0
20911,0.135157409,61,0.0,0.23315602800000002,5639.0,8,0.0,1,0.0,0.0,False,True,0
74087,0.12342118199999999,63,5.0,0.322263223,6503.0,11,0.0,2,0.0,0.0,False,False,0
145870,0.32966919,54,0.0,0.11494917800000001,12100.0,11,0.0,0,0.0,0.0,False,True,0
94155,0.129310985,48,0.0,0.5000624920000001,8000.0,10,0.0,2,0.0,1.0,False,True,0
95862,0.10350567699999999,55,0.0,0.5783783779999999,8509.0,15,0.0,1,0.0,2.0,False,True,0
6481,0.011410346000000002,53,0.0,215.0,5400.0,19,0.0,0,0.0,1.0,False,True,0
120646,0.46462197200000005,42,0.0,0.48596760200000005,15000.0,23,0.0,1,0.0,0.0,False,True,0
95329,0.787511231,48,2.0,1.554174067,1688.0,6,1.0,1,1.0,3.0,False,False,1
21674,0.0,47,0.0,0.275766017,5025.0,8,0.0,1,0.0,3.0,True,True,0
132633,0.322965185,63,0.0,4200.0,5400.0,13,0.0,3,0.0,2.0,False,True,0
114112,0.001703672,67,0.0,0.422915417,5000.0,7,0.0,2,0.0,2.0,False,True,0
19035,0.013565296000000001,61,1.0,1236.0,5400.0,7,0.0,1,0.0,0.0,False,False,0
41569,0.007413188,60,1.0,0.37400892,8071.0,16,0.0,2,0.0,2.0,False,False,0
56291,0.036507312,60,0.0,0.24692716899999997,5450.0,11,0.0,2,0.0,0.0,False,True,0
89725,0.099502566,47,0.0,0.153315332,3332.0,10,0.0,0,0.0,0.0,False,True,0
11171,0.012564671000000001,70,0.0,0.000596258,13416.0,5,0.0,0,0.0,0.0,False,True,0
34923,0.25788709600000004,81,0.0,0.38912217600000004,5000.0,15,0.0,2,0.0,1.0,False,True,0
86053,0.9999998999999999,51,0.0,0.5265225929999999,4580.0,3,4.0,2,2.0,0.0,False,False,1
91669,0.208560269,75,0.0,0.652705255,9000.0,16,0.0,4,0.0,0.0,False,True,0
87923,0.729457605,66,0.0,0.41776204899999997,5933.0,7,0.0,1,0.0,0.0,False,True,0
98665,0.082849743,44,0.0,0.021324992999999997,3516.0,8,0.0,0,0.0,3.0,False,True,0
62512,0.37988196700000004,38,0.0,0.478667306,8343.0,7,0.0,1,0.0,3.0,False,True,0
19291,0.259485681,67,1.0,2741.0,0.0,12,0.0,0,0.0,0.0,False,False,0
29074,0.058084893,43,0.0,0.297025723,4975.0,8,0.0,1,0.0,1.0,False,True,0
26654,0.5860706960000001,56,0.0,1408.0,5400.0,4,0.0,1,0.0,0.0,False,True,0
97032,0.007040999,78,0.0,0.19744392300000002,3833.0,7,0.0,0,0.0,1.0,False,True,0
109227,0.431952889,28,0.0,0.20429576600000002,8100.0,7,0.0,2,0.0,2.0,False,True,1
76953,0.233427372,49,1.0,0.475861466,11433.0,9,0.0,2,0.0,3.0,False,False,0
20463,0.302656824,44,0.0,0.44020766200000006,5585.0,6,0.0,1,0.0,2.0,False,True,0
91737,0.9999998999999999,33,1.0,0.028815054,3400.0,0,3.0,0,0.0,0.0,False,False,0
22524,0.0,43,0.0,0.387806097,2000.0,7,0.0,1,0.0,0.0,True,True,0
34782,0.100706635,47,0.0,67.0,5400.0,3,0.0,0,0.0,0.0,False,True,0
100499,0.000611239,45,0.0,0.588564574,2500.0,12,0.0,1,0.0,0.0,False,True,0
117381,0.014554361000000002,84,0.0,21.0,5400.0,3,0.0,0,0.0,0.0,False,True,0
147286,0.508485229,42,0.0,0.17370436,17500.0,9,0.0,1,0.0,1.0,False,True,0
144600,0.673886572,74,0.0,0.657835541,4000.0,15,0.0,1,0.0,0.0,False,True,0
101972,0.01674515,67,0.0,0.1137509,4166.0,8,0.0,1,0.0,0.0,False,True,0
127020,0.010237608,65,0.0,0.001028454,5833.0,2,0.0,0,0.0,0.0,False,True,0
140873,1.028884304,27,0.0,1114.0,5400.0,7,0.0,0,2.0,0.0,False,False,1
33323,0.12306935,64,0.0,60.0,5400.0,6,0.0,0,0.0,0.0,False,True,0
142784,0.0,53,0.0,68.0,5400.0,1,0.0,0,0.0,0.0,True,True,0
86347,0.099819296,41,0.0,0.494481236,3170.0,20,0.0,1,0.0,0.0,False,True,0
96847,0.5220535860000001,55,0.0,0.071232192,4000.0,2,0.0,0,0.0,0.0,False,True,0
126255,0.470349616,65,2.0,0.35617894,9410.0,19,0.0,2,0.0,0.0,False,False,0
86862,0.108098649,73,0.0,0.156810145,8200.0,8,0.0,1,0.0,0.0,False,True,0
51088,0.24740827899999998,33,0.0,6785.0,5400.0,8,0.0,4,0.0,0.0,False,True,0
44000,0.288933809,52,0.0,0.707063197,4034.0,9,0.0,1,0.0,0.0,False,True,0
113208,0.033196177,82,0.0,66.0,5400.0,7,0.0,0,0.0,0.0,False,True,0
105286,1.00359982,33,1.0,0.131544503,4583.0,3,0.0,0,0.0,2.0,False,False,0
24474,0.12015727699999999,68,0.0,0.27721534800000003,8000.0,17,0.0,1,0.0,0.0,False,True,0
124641,0.486753745,36,0.0,0.738037553,3301.0,13,0.0,1,0.0,1.0,False,True,0
138224,0.35677375299999997,42,0.0,0.435941874,7500.0,14,0.0,3,0.0,2.0,False,True,0
89199,0.146370726,50,0.0,0.411631846,7083.0,8,0.0,3,0.0,3.0,False,True,0
6765,0.9999998999999999,51,0.0,1248.0,5400.0,1,0.0,1,0.0,0.0,False,True,0
31757,0.028393678999999998,72,0.0,0.46882399399999997,3800.0,10,0.0,1,0.0,0.0,False,True,1
122772,0.16670498,41,0.0,860.0,5400.0,5,0.0,0,0.0,2.0,False,True,0
48000,0.367594627,53,0.0,0.21996280199999999,8064.0,15,0.0,1,0.0,0.0,False,True,0
147428,0.051521662999999995,69,0.0,0.281846097,10746.0,45,0.0,2,0.0,1.0,False,True,0
127455,0.0,33,0.0,0.17338848699999998,2900.0,2,0.0,0,0.0,0.0,True,True,0
9886,0.005250365999999999,51,0.0,0.32451549,7068.0,7,0.0,2,0.0,0.0,False,True,0
119299,0.11681018300000001,66,0.0,0.19636043399999997,3406.0,19,0.0,0,0.0,0.0,False,True,0
65148,0.063317453,41,0.0,0.365214111,5300.0,8,0.0,2,0.0,2.0,False,True,0
77510,0.804829272,40,1.0,0.594973964,4416.0,9,0.0,2,0.0,1.0,False,False,0
123765,0.011452665,29,0.0,0.119902969,8656.0,5,0.0,1,0.0,1.0,False,True,0
33953,0.684035141,40,1.0,0.334416396,4000.0,4,0.0,1,0.0,3.0,False,False,0
80820,0.029132908,51,0.0,0.171971355,10053.0,12,0.0,2,0.0,0.0,False,True,0
43126,0.013440826999999999,48,0.0,1408.0,5400.0,7,0.0,1,0.0,0.0,False,True,0
22785,0.060357586,59,0.0,0.48277718,5573.0,8,0.0,1,0.0,0.0,False,True,0
38119,0.054942237000000005,47,0.0,0.1648032,11000.0,21,0.0,1,0.0,4.0,False,True,0
29142,0.0,60,0.0,0.116359628,6350.0,5,0.0,1,0.0,0.0,True,True,0
118092,0.645409607,31,0.0,0.14836279300000002,3450.0,4,0.0,0,0.0,0.0,False,True,0
74077,0.07886679,90,0.0,0.00839916,10000.0,6,0.0,0,0.0,0.0,False,True,0
108638,0.870417278,69,0.0,543.0,5400.0,3,0.0,0,0.0,0.0,False,True,0
125730,0.8272670129999999,41,1.0,0.733641877,6265.0,9,0.0,0,0.0,2.0,False,False,0
57565,0.00892956,36,0.0,0.359722386,8500.0,8,0.0,2,0.0,2.0,False,True,0
73137,0.002529611,67,0.0,0.001770303,4518.0,9,0.0,0,0.0,0.0,False,True,0
140429,0.023919522000000002,49,0.0,1.755781684,2161.0,10,0.0,1,0.0,0.0,False,True,0
50712,0.126372615,42,1.0,0.406792744,2590.0,6,0.0,1,0.0,1.0,False,False,0
78881,0.29754729,55,0.0,0.292233436,4557.0,15,0.0,1,1.0,1.0,False,False,0
18258,0.8318938029999999,45,0.0,0.340238815,6950.0,10,0.0,0,0.0,2.0,False,True,0
45837,0.21432153,46,0.0,0.797651166,6300.0,21,0.0,1,0.0,1.0,False,True,0
129960,0.609029256,67,1.0,0.909696768,3000.0,13,0.0,3,0.0,0.0,False,False,0
124729,0.0,42,0.0,0.08399646300000001,7916.0,3,0.0,0,0.0,0.0,True,True,0
53068,0.014217665,69,0.0,0.00293725,3744.0,2,0.0,0,0.0,0.0,False,True,0
87666,0.9999998999999999,49,0.0,0.39162959999999997,4945.0,4,0.0,2,0.0,0.0,False,True,0
146429,0.01418156,50,0.0,0.320627803,13379.0,8,0.0,2,1.0,3.0,False,False,0
905,0.037379559,37,0.0,0.333851794,9000.0,11,0.0,2,0.0,0.0,False,True,0
62082,0.036432119,65,0.0,0.038369305,833.0,4,0.0,0,0.0,0.0,False,True,0
49286,0.574170332,28,0.0,0.037185126,2500.0,4,0.0,0,0.0,0.0,False,True,0
62382,0.9999998999999999,28,2.0,807.0,5400.0,3,2.0,1,1.0,0.0,False,False,0
27593,0.34347720299999995,44,0.0,0.607541605,4746.0,11,0.0,1,0.0,0.0,False,True,0
60801,0.136523495,43,0.0,0.34546853,7800.0,11,0.0,1,0.0,2.0,False,True,0
136573,0.030458157000000003,73,0.0,0.403942294,7000.0,8,0.0,3,0.0,1.0,False,True,0
19072,0.527169057,36,0.0,0.26556218800000003,8208.0,9,0.0,1,0.0,3.0,False,True,0
48116,0.0,53,0.0,1301.0,5400.0,4,0.0,2,0.0,0.0,True,True,0
111285,0.006605598000000001,65,1.0,0.263000272,7345.0,15,0.0,3,0.0,1.0,False,False,0
8807,0.0,43,0.0,0.12910597,3500.0,2,0.0,0,0.0,0.0,True,True,0
137603,0.018854988,36,0.0,4.0,5400.0,4,0.0,0,0.0,0.0,False,True,0
47598,0.00993799,32,0.0,0.158838599,8196.0,12,0.0,0,0.0,1.0,False,True,0
81320,0.00970585,52,0.0,0.285951022,5430.0,9,0.0,1,0.0,0.0,False,True,0
118480,0.137209112,51,1.0,0.305021928,16188.0,8,0.0,2,0.0,5.0,False,False,0
140664,0.0,59,0.0,0.49497885799999997,3783.0,2,0.0,1,0.0,0.0,True,True,0
149581,0.755077808,52,1.0,0.43521818700000003,10380.0,8,0.0,2,0.0,1.0,False,False,0
812,0.682708972,41,4.0,0.38708711,13350.0,8,0.0,4,0.0,1.0,False,False,0
23315,0.20808959600000002,60,0.0,0.63330976,8483.0,8,0.0,2,0.0,1.0,False,True,0
67247,0.0,38,0.0,0.102305021,3166.0,3,0.0,0,0.0,0.0,True,True,0
9445,0.043117623,54,1.0,0.183320923,13429.0,18,0.0,1,0.0,0.0,False,False,0
71851,0.11607490699999999,71,0.0,132.0,5400.0,5,0.0,0,0.0,0.0,False,True,0
36847,0.0,48,5.0,1.171412619,1790.0,11,0.0,1,0.0,0.0,True,False,0
57393,0.002799907,68,0.0,0.00039992,5000.0,3,0.0,0,0.0,1.0,False,True,0
99539,0.761421637,49,0.0,0.176088014,16451.0,4,0.0,1,0.0,1.0,False,True,0
57766,0.0,64,0.0,0.421144714,4000.0,4,0.0,1,0.0,0.0,True,True,0
96029,0.10295514199999999,81,0.0,0.052364329,3150.0,4,0.0,0,0.0,0.0,False,True,0
73967,0.9999998999999999,36,0.0,234.0,5400.0,1,0.0,0,0.0,0.0,False,True,0
19560,0.073646318,74,0.0,1593.0,5400.0,10,0.0,1,0.0,0.0,False,True,0
119185,0.45836143799999995,71,3.0,0.289200561,3564.0,10,0.0,1,0.0,0.0,False,False,0
53292,0.00235766,31,0.0,0.284524057,4800.0,10,0.0,1,0.0,0.0,False,True,0
76130,0.13803315300000002,58,0.0,107.0,5400.0,2,0.0,0,0.0,0.0,False,True,0
142292,0.9999998999999999,31,0.0,0.0,6833.0,4,0.0,0,0.0,0.0,False,True,0
101237,0.355284618,70,0.0,1.112468408,2373.0,8,0.0,1,0.0,1.0,False,True,0
27313,0.9999998999999999,30,1.0,0.0,5400.0,0,1.0,0,0.0,0.0,False,False,1
72624,0.437220465,51,0.0,0.24539212100000002,8300.0,7,0.0,1,0.0,3.0,False,True,0
118163,0.32010514,53,0.0,0.049824995,9713.0,9,0.0,0,0.0,1.0,False,True,0
62043,0.101596613,61,0.0,0.167170086,9600.0,6,0.0,2,0.0,3.0,False,True,0
148823,0.446755324,31,0.0,354.0,1.0,4,0.0,0,0.0,3.0,False,True,0
5237,0.103280499,51,0.0,0.298395984,8166.0,9,0.0,1,0.0,3.0,False,True,0
60260,0.08196127,49,0.0,0.293926518,4000.0,11,0.0,1,0.0,1.0,False,True,0
91775,0.6326116039999999,59,4.0,8230.0,5400.0,16,0.0,4,0.0,0.0,False,False,0
39430,0.054130677,54,1.0,0.253968254,8000.0,13,0.0,1,0.0,3.0,False,False,0
55880,0.0069926730000000005,50,0.0,1754.5,1.0,14,0.0,2,0.0,0.0,False,True,0
72483,0.010741761,46,0.0,0.004614675,6500.0,8,0.0,0,0.0,3.0,False,True,0
136330,0.021114979,58,0.0,388.0,5400.0,8,0.0,0,0.0,0.0,False,True,0
17204,0.0,49,0.0,3471.0,5400.0,8,0.0,2,0.0,0.0,True,True,0
31562,1.043182727,58,2.0,983.0,5400.0,5,2.0,0,2.0,3.0,False,False,0
65719,0.20497315,58,0.0,0.514796054,3750.0,12,0.0,1,0.0,2.0,False,True,0
11948,0.777088916,43,0.0,0.438330991,9250.0,3,0.0,1,0.0,0.0,False,True,0
84268,0.9073658529999999,51,0.0,0.334091849,4833.0,5,0.0,0,0.0,0.0,False,True,0
13042,0.41594891,28,0.0,0.577116935,3967.0,11,0.0,2,0.0,3.0,False,True,0
133311,0.575837056,45,3.0,0.40003999700000004,15000.0,12,0.0,7,0.0,2.0,False,False,0
1337,0.322649069,38,0.0,0.267259537,4272.0,5,0.0,2,0.0,0.0,False,True,0
27948,0.005539889,80,1.0,0.186897306,10058.0,12,0.0,2,0.0,0.0,False,False,0
55483,0.263222165,75,2.0,0.31631281899999997,3720.0,16,0.0,1,0.0,0.0,False,False,0
4316,0.516505494,44,0.0,0.29356492,10535.0,13,1.0,1,0.0,1.0,False,False,0
52973,0.012035207,66,0.0,1762.0,5400.0,6,0.0,2,0.0,0.0,False,True,0
31526,0.270461931,69,1.0,0.5451516160000001,3000.0,11,0.0,0,0.0,0.0,False,False,0
5898,0.057858952000000005,77,0.0,0.074177098,2156.0,2,0.0,0,0.0,0.0,False,True,0
29131,0.058048666,74,0.0,139.0,5400.0,5,0.0,0,0.0,0.0,False,True,0
94130,0.31460209899999997,37,0.0,0.19654623899999998,4400.0,5,0.0,0,0.0,1.0,False,True,0
41771,0.05559722,81,0.0,33.0,5400.0,2,0.0,0,0.0,0.0,False,True,0
132809,0.9999998999999999,44,0.0,0.086825344,2982.0,2,0.0,0,1.0,0.0,False,False,0
119238,0.025843011000000003,64,0.0,0.25319409,9000.0,11,0.0,2,0.0,0.0,False,True,0
120214,0.9999998999999999,57,0.0,0.709601598,8508.0,10,0.0,3,0.0,1.0,False,True,0
369,0.502958087,57,0.0,6381.0,5400.0,5,0.0,2,0.0,0.0,False,True,0
95237,0.019593271000000002,85,0.0,0.166138977,6000.0,4,0.0,1,0.0,0.0,False,True,0
125326,0.056693272999999995,60,0.0,0.163484692,11627.0,8,0.0,1,0.0,0.0,False,True,0
141609,0.168619777,43,0.0,0.224181202,31875.0,8,0.0,3,0.0,2.0,False,True,0
75120,0.190564707,61,4.0,1377.0,5400.0,7,0.0,1,0.0,0.0,False,False,0
21857,0.030276348999999998,55,1.0,2197.0,5400.0,8,0.0,2,0.0,0.0,False,False,0
10102,0.816623822,41,1.0,0.16795801,4000.0,4,1.0,0,0.0,0.0,False,False,0
137267,0.0,67,0.0,0.300304216,2300.0,5,0.0,1,0.0,0.0,True,True,0
72009,0.0,52,1.0,0.45764639,5276.0,8,0.0,2,0.0,2.0,True,False,1
46336,0.09072224699999999,47,0.0,0.171527199,8400.0,8,0.0,1,0.0,2.0,False,True,0
117037,0.318482724,45,0.0,1052.0,0.0,11,0.0,1,0.0,1.0,False,True,0
120191,0.017744094,61,0.0,0.187194652,11666.0,10,0.0,1,0.0,0.0,False,True,0
9483,0.6311244429999999,42,1.0,1.6926536730000001,1333.0,9,0.0,2,0.0,0.0,False,False,0
54722,0.038444209,63,0.0,78.0,5400.0,4,0.0,0,0.0,0.0,False,True,0
136717,0.0,56,0.0,0.41671665700000005,5000.0,7,0.0,2,0.0,1.0,True,True,0
14806,0.48230118,45,0.0,0.302855238,9000.0,7,0.0,1,0.0,0.0,False,True,0
62889,0.9999998999999999,42,0.0,0.46377491200000004,4264.0,3,0.0,1,0.0,1.0,False,True,0
115375,0.58102387,42,0.0,0.42357041,12625.0,16,0.0,4,0.0,0.0,False,True,0
86685,0.0,48,0.0,0.123276909,14000.0,4,0.0,1,0.0,2.0,True,True,0
142677,0.24537809800000002,56,2.0,1571.0,5400.0,8,0.0,1,0.0,0.0,False,False,0
66343,0.9999998999999999,57,0.0,7.0,5400.0,0,2.0,0,0.0,0.0,False,False,0
49958,0.009213183,77,0.0,0.160178191,5162.0,18,0.0,1,0.0,0.0,False,True,0
125629,0.7759145390000001,30,0.0,0.560957083,2632.0,4,0.0,0,0.0,0.0,False,True,0
18563,0.009810076,57,0.0,0.06617234,8900.0,9,0.0,0,0.0,2.0,False,True,0
70679,0.37905644899999996,69,0.0,0.25711743800000003,2247.0,8,0.0,0,0.0,0.0,False,True,0
123983,0.18621451,38,0.0,0.5283929589999999,7043.0,11,0.0,1,0.0,1.0,False,True,0
31493,0.149598614,51,1.0,0.5909860020000001,6500.0,18,0.0,3,0.0,2.0,False,False,0
69663,0.0,39,0.0,0.0,2500.0,2,0.0,0,0.0,0.0,True,True,0
81434,0.9999998999999999,59,0.0,0.025527192,900.0,0,1.0,0,0.0,1.0,False,False,0
15026,0.343796874,42,0.0,2020.0,5400.0,9,0.0,1,0.0,1.0,False,True,0
148688,0.83520412,50,0.0,5580.0,5400.0,9,0.0,4,0.0,0.0,False,True,0
92792,0.152794401,55,0.0,0.576550528,6916.0,23,0.0,2,0.0,0.0,False,True,0
59417,0.387448997,55,0.0,0.11413628699999999,6500.0,7,0.0,0,1.0,1.0,False,False,0
35788,0.041208879,63,0.0,0.40226171200000005,9284.0,6,0.0,2,0.0,0.0,False,True,0
83892,0.907979127,73,0.0,0.740428891,7600.0,9,0.0,2,0.0,2.0,False,True,1
25283,0.942812247,58,0.0,0.886792453,6200.0,7,0.0,2,0.0,1.0,False,True,0
25055,0.214739263,37,0.0,0.402887139,4571.0,5,0.0,1,0.0,1.0,False,True,0
50919,0.0,85,0.0,31.0,5400.0,1,0.0,0,0.0,0.0,True,True,0
60503,0.038958467000000004,38,0.0,0.257088332,3667.0,9,0.0,1,0.0,2.0,False,True,0
85092,0.9999998999999999,46,0.0,0.440194976,8000.0,5,0.0,2,0.0,0.0,False,True,0
102427,0.031695493,66,0.0,113.0,5400.0,3,0.0,0,0.0,0.0,False,True,0
96047,0.9999998999999999,35,1.0,0.523316062,7333.0,4,2.0,2,1.0,3.0,False,False,1
78230,0.308657732,44,0.0,0.490218809,6900.0,6,0.0,2,0.0,4.0,False,True,0
104343,0.078443998,52,0.0,0.322053451,5200.0,6,0.0,1,0.0,1.0,False,True,0
73332,0.025222724,74,1.0,0.005399568,8333.0,17,0.0,0,0.0,0.0,False,False,0
86619,0.5874214720000001,53,0.0,0.293106193,6280.0,7,0.0,3,0.0,0.0,False,True,0
3904,0.030499365,78,0.0,0.274817883,7000.0,5,0.0,1,0.0,1.0,False,True,0
50692,0.023256695,67,0.0,0.005346294000000001,4114.0,4,0.0,0,0.0,0.0,False,True,0
95644,0.536070308,51,1.0,0.269421957,7040.0,5,5.0,0,0.0,1.0,False,False,1
23223,0.9999998999999999,46,0.0,0.0,5400.0,0,4.0,0,0.0,0.0,False,False,0
21341,0.369085955,50,1.0,0.636503461,3900.0,10,0.0,1,0.0,1.0,False,False,0
33306,0.269058449,80,0.0,2989.0,5400.0,10,0.0,2,0.0,0.0,False,True,0
98422,0.266548151,67,0.0,0.176448806,5400.0,13,0.0,1,0.0,0.0,False,True,0
133859,0.92950207,48,0.0,1.195112921,2700.0,3,0.0,1,0.0,2.0,False,True,0
40264,0.043854835,55,0.0,0.011199631000000002,8660.0,5,0.0,0,0.0,0.0,False,True,0
65107,1.105788423,35,1.0,0.062377072,3558.0,2,0.0,0,0.0,4.0,False,False,1
97787,0.257823178,44,0.0,0.33212407,5512.0,7,0.0,1,0.0,3.0,False,True,0
86348,0.406378833,58,0.0,0.47830211100000003,21084.0,24,0.0,8,0.0,1.0,False,True,0
66620,0.066551922,53,2.0,0.5866116060000001,4600.0,5,1.0,1,0.0,3.0,False,False,1
105177,0.0027139309999999997,76,0.0,0.256623295,6378.0,10,0.0,3,0.0,1.0,False,True,0
78299,0.01800692,63,0.0,0.008247938,4000.0,5,0.0,0,0.0,2.0,False,True,0
78448,0.9999998999999999,49,0.0,0.057364341,2579.0,3,0.0,0,0.0,1.0,False,True,0
119232,0.0063955340000000005,72,0.0,0.33700111899999996,5361.0,11,0.0,1,0.0,0.0,False,True,0
53095,0.000306508,70,0.0,0.11248352,14410.0,10,0.0,2,0.0,0.0,False,True,0
111989,0.0,30,0.0,0.332133573,5000.0,11,0.0,1,0.0,0.0,True,True,0
28630,0.11427381,51,1.0,0.7129733779999999,5333.0,18,0.0,2,0.0,0.0,False,False,0
16988,0.085942845,55,0.0,0.0063475269999999995,7561.0,5,0.0,0,0.0,0.0,False,True,0
106612,0.013362421999999999,70,0.0,0.001428061,2800.0,2,0.0,0,0.0,0.0,False,True,0
88674,0.166799093,51,0.0,0.14717363,6916.0,9,0.0,1,0.0,2.0,False,True,0
122340,0.017941479,70,0.0,1496.0,5400.0,6,0.0,2,0.0,0.0,False,True,0
21492,0.0,59,1.0,0.340856244,7310.0,7,0.0,2,0.0,0.0,True,False,0
7056,0.714226203,28,2.0,0.197586727,1325.0,6,0.0,0,0.0,0.0,False,False,1
46321,0.035156444,59,0.0,0.0056502240000000006,11149.0,3,0.0,0,0.0,2.0,False,True,0
61853,0.0072208490000000005,32,0.0,1.029180328,3049.0,14,0.0,2,0.0,0.0,False,True,0
23553,0.9916905970000001,52,1.0,0.677350228,10732.0,13,1.0,3,1.0,3.0,False,False,0
37172,0.02513895,72,0.0,0.007996002,4001.0,4,0.0,0,0.0,0.0,False,True,0
18032,0.631728045,35,0.0,709.0,5400.0,7,0.0,0,0.0,1.0,False,True,0
91617,0.0012745060000000001,62,0.0,2937.0,5400.0,13,0.0,4,0.0,0.0,False,True,0
128765,0.05676666,26,0.0,317.0,5400.0,7,0.0,0,0.0,0.0,False,True,0
125128,0.10751139900000001,38,0.0,0.060926840999999995,4250.0,5,0.0,1,0.0,0.0,False,True,0
84846,0.027328956,72,0.0,0.375906023,4000.0,5,0.0,2,0.0,0.0,False,True,0
57157,0.6824420840000001,54,1.0,0.425787106,2000.0,6,0.0,0,0.0,0.0,False,False,0
70988,0.038498625,42,0.0,1897.0,5400.0,7,0.0,1,0.0,2.0,False,True,0
125913,0.004334263,89,0.0,0.001181711,11000.0,10,0.0,0,0.0,0.0,False,True,0
21022,0.04819759,44,0.0,0.006719462,4166.0,5,0.0,0,0.0,0.0,False,True,0
103665,0.0,90,0.0,0.0,1500.0,1,0.0,0,0.0,0.0,True,True,0
82469,0.091095445,44,0.0,0.443082876,3100.0,4,0.0,2,0.0,1.0,False,True,0
147090,0.023202219,76,0.0,0.002829807,7420.0,7,0.0,0,0.0,0.0,False,True,0
147903,0.396500243,62,0.0,0.7554013559999999,6340.0,11,0.0,2,0.0,0.0,False,True,0
100456,0.9862551959999999,43,0.0,0.289961311,4910.0,4,0.0,0,1.0,0.0,False,False,0
133383,0.505494505,35,0.0,0.004999,5000.0,4,0.0,0,0.0,2.0,False,True,0
38091,0.0,69,0.0,0.311178823,5250.0,4,0.0,1,0.0,0.0,True,True,0
104190,0.233127812,69,1.0,0.574918212,4584.0,5,0.0,1,0.0,0.0,False,False,0
99867,0.050310753,41,0.0,0.07439628,6666.0,4,0.0,1,0.0,2.0,False,True,0
13024,0.156884312,53,0.0,0.119990401,4166.0,5,0.0,1,0.0,0.0,False,True,0
35362,0.278875389,85,0.0,722.0,5400.0,6,0.0,0,0.0,0.0,False,True,0
87372,0.032605073,30,0.0,0.205779899,7750.0,4,0.0,2,0.0,0.0,False,True,0
134996,0.057117197,48,0.0,0.41594220600000004,8166.0,7,0.0,2,0.0,3.0,False,True,0
52740,0.9999998999999999,35,1.0,447.0,5400.0,1,1.0,0,0.0,0.0,False,False,0
32109,0.525513848,79,0.0,0.062992126,3936.0,3,0.0,1,0.0,0.0,False,True,0
